,Path,Genre
17041,dataset/lmd_matched\T\D\J\TRTDJXA128F92DCB65/f663606f87a00fabe32583724b3c5bb2.mid,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
17042,dataset/lmd_matched\T\D\L\TRTDLIH128F932AD93/6f71bbc8304067edc1f7fb2f5e98fddf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17043,dataset/lmd_matched\T\D\L\TRTDLIH128F932AD93/719c7528a4637bd423b11e478109cf01.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17044,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/057fbdd3b4e5bad7a4332d404bad2084.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17045,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/15505cc07dc33cc64429159b39cb1074.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17046,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/1bd4ecd9aafbe41c4df4b0e4f9f690bc.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17047,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/20fa6d86519a4644a67bcadc022109f0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17048,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/5e764c0a8f5601e7391d0ed412dbca8d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17049,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/6599315058a501cc287e13da2f951634.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17050,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/77e1c98cf681d7d42d5056a08fe1d23c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17051,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/9bcec40ece7edb47598eb2677088082b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17052,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/b6c8caed3cb321cbb24911b3941397c2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17053,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/da9e0222af2496837dfbf24231b67cc0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17054,dataset/lmd_matched\T\E\H\TRTEHOI128E07842B9/fa40fcf4523b7ec3ba868973fa899728.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17055,dataset/lmd_matched\T\E\K\TRTEKBZ128F425D563/f86c681d5fc27cb95db0e406bc020ad8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17056,dataset/lmd_matched\T\E\L\TRTELCN128F426478E/7b1c20c264c46bcc9844c1a6a484d881.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17057,dataset/lmd_matched\T\E\L\TRTELEW128F930DD93/2134794145cf17181a11722aca7b7f2b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17058,dataset/lmd_matched\T\E\L\TRTELEW128F930DD93/a4c021edefc86d4c5b327f4f1be8ab2e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17059,dataset/lmd_matched\T\E\L\TRTELEW128F930DD93/a5e0f1a56b78f0b4b39ba78d34f35083.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17060,dataset/lmd_matched\T\E\L\TRTELGR128F92EAA71/065c517b2a888ffd5ef9d8f92dfed888.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17061,dataset/lmd_matched\T\E\L\TRTELGR128F92EAA71/1ff314a7c953494b79e3a2f18b38cb51.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17062,dataset/lmd_matched\T\E\L\TRTELGR128F92EAA71/4786b52ebe8ea20ef997c073e29bab01.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17063,dataset/lmd_matched\T\E\L\TRTELGR128F92EAA71/d7c4f80aa2e01a97574551247704ca8e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17064,dataset/lmd_matched\T\E\R\TRTERUN128E0792697/3739bb38d8ec2767ee63579856a25e2e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17065,dataset/lmd_matched\T\E\R\TRTERUN128E0792697/92a89fe35c3d0dca9fa7ff247800ca14.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17066,dataset/lmd_matched\T\E\S\TRTESXQ128F4298637/302fcf8458567ec68eaa766c1f263a8f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17067,dataset/lmd_matched\T\E\S\TRTESXQ128F4298637/d17defcc78a48043771d180772fcf29e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17068,dataset/lmd_matched\T\E\T\TRTETYS12903CE4EC0/0d157172b2a59e5fe5e1ec72ea7e6d7c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17069,dataset/lmd_matched\T\E\T\TRTETYS12903CE4EC0/c8596c7c96ede987ed7c4df8a1bc8298.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17070,dataset/lmd_matched\T\E\T\TRTETYS12903CE4EC0/ca21543ac8ff7dddcb62733b475bf3dc.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17071,dataset/lmd_matched\T\E\T\TRTETYS12903CE4EC0/e5af3b97975bc08d19fe922ae08e21c5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17072,dataset/lmd_matched\T\E\U\TRTEUDB128F92D7369/0c00f2f47776730063399dca01bf3bdf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17073,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/09f96c702e85bafe2fa80fb8a9ea4eb2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17074,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/170897b179351c78f7ea4bcba86db746.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17075,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/17941e865a6ccf5ab66cab2867aeacf4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17076,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/23e9f6214bb54826b4ac5fce661c25c3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17077,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/88e6ddb0c895cc9eff01598ad235568a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17078,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/b3fa10854f7db7635e95295bfc57ee78.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17079,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/c78730e1140f213312f6329a4b46775a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17080,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/c801ad0550bbf054607c797eb9b6acb3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17081,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/f91be312d4bda30a0183a70602aee766.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17082,dataset/lmd_matched\T\E\X\TRTEXRR128F92FA93F/fb784823bacd1839b2ff04e5d97180e7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17083,dataset/lmd_matched\T\E\Y\TRTEYTK128F145BF9E/a238aeb9c28d71cd6b384092ef45d197.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17084,dataset/lmd_matched\T\E\Y\TRTEYTK128F145BF9E/a470f77f39749bf7037d650a1e0e4415.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17085,dataset/lmd_matched\T\F\H\TRTFHVM128F932C7E9/3bf460a4424151216a8f0b04cac3d48c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17086,dataset/lmd_matched\T\F\H\TRTFHVM128F932C7E9/47e8795539467eb2dd98a1f4c3144505.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17087,dataset/lmd_matched\T\F\H\TRTFHVM128F932C7E9/69acc3c0a96d61f0b3ab6d344b50faf6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17088,dataset/lmd_matched\T\F\H\TRTFHVM128F932C7E9/d48626444ba6b78432df14fa8a152c69.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17089,dataset/lmd_matched\T\F\I\TRTFIAY128F9307264/12bceadb496c9ba7a5b38aba04cbcff4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17090,dataset/lmd_matched\T\F\I\TRTFIAY128F9307264/141f6670c83eeb301bbdac08aaf3bf16.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17091,dataset/lmd_matched\T\F\I\TRTFIAY128F9307264/ac255c7db9c1c71a06c3b602341380de.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17092,dataset/lmd_matched\T\F\I\TRTFIAY128F9307264/ff588618bd3c3128f65f81afe16e9c24.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17093,dataset/lmd_matched\T\F\P\TRTFPHQ128F4264E7E/b8b44ecd79ed4db102a4c96ce374fbf1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17094,dataset/lmd_matched\T\F\Q\TRTFQJU12903D049F5/0df0274280c5779c1fa5776194c0147d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17095,dataset/lmd_matched\T\F\Q\TRTFQJU12903D049F5/9ef8f5345d8cf91c0134fb2bfb7fd5af.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17096,dataset/lmd_matched\T\F\Q\TRTFQJU12903D049F5/d524867a3ae09407d60d5d3fbe3d25db.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17097,dataset/lmd_matched\T\F\S\TRTFSTF128E078EA5E/2f4ad7fb285900a34a155c41223e44fb.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17098,dataset/lmd_matched\T\F\Y\TRTFYFQ128F4295EF2/9577b6c9ddd3f5547d3821113e3fa840.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17099,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/04e1b93b0ebb1768f1c0d3f962056dc8.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17100,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/2201fc718bf7c31b67c8f8caaef2045f.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17101,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/2395d23dfdb709e1ffcd7c2c8ae630eb.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17102,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/3dcd11b4061fb7269898e3fb11c3ff52.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17103,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/709657f89c1431a8f4c52c3873937846.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17104,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/7d038483ca8110c1396aee6d8fac4549.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17105,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/95e48a04dd680aad7f7714c608c58534.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17106,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/9aaa44a5ee57a51209d9f808b0a1e0ed.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17107,dataset/lmd_matched\T\F\Y\TRTFYJD128F1453A94/dd2bd7dca6e519ccd12afa7bea7e2f43.mid,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
17108,dataset/lmd_matched\T\G\I\TRTGIQW128F92FC30A/3aa4fa687026ec987c47dfc44426f76b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
17109,dataset/lmd_matched\T\G\K\TRTGKUX128F1459D78/e77d8fbf48793607ab6c47d3ad2f47ff.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17110,dataset/lmd_matched\T\G\S\TRTGSAR128F42A53DA/033e106581ff127f27a4534d229bef78.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
17111,dataset/lmd_matched\T\G\Z\TRTGZFS12903CD154C/e4077135ab21ef06cdae88cf37882d6d.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17112,dataset/lmd_matched\T\H\B\TRTHBPM12903CE116B/306ba00de4025f035226f8dba9f83a35.mid,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17113,dataset/lmd_matched\T\H\B\TRTHBPM12903CE116B/3175767577a457d2add2845cf52ec5d3.mid,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17114,dataset/lmd_matched\T\H\B\TRTHBPM12903CE116B/4bce6c130fac9b66c963ac1c16b8a6a7.mid,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17115,dataset/lmd_matched\T\H\B\TRTHBPM12903CE116B/8f455f41c862b2b3ffa6b2f4f473752e.mid,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
17116,dataset/lmd_matched\T\H\C\TRTHCTZ128F427409D/4634c6d5caf054ce1bc0ea22951b5b3d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17117,dataset/lmd_matched\T\H\G\TRTHGPK128F147DF90/f08e06a736b96a480ccb9820239d0198.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17118,dataset/lmd_matched\T\H\M\TRTHMFN12903CFFE01/3c94b93ee66ef9b7ad60ef6d6e831436.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
17119,dataset/lmd_matched\T\H\N\TRTHNJX128F425982D/df6c97474f90efdc8b254acbb5a730b9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
17120,dataset/lmd_matched\T\H\N\TRTHNNW128F423A58E/84206ffec928965e05fee717dc72326c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
17121,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/25b8da325da317ddf1f73dd1053f77e7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17122,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/407ec21900aa3ad0658a194a1f3909c4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17123,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/6184b58ff14c5920970e690898ee2f47.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17124,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/6d293187bbde912dbda6bd9c134ca464.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17125,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/758dda6fc02ec273a7932f66d6c15a4a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17126,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/861f721cc8ea2d693b63818da2dc0bc3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17127,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/89e1f7d55dbebc17a6a8aef305fbeb04.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17128,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/bdbf077c280f35bdf4ba5870898a61af.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
17129,dataset/lmd_matched\T\H\O\TRTHODJ128F92EF074/e2b99c6371e3cbaa589dee684c965c5a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
